,sample_idx,segment_idx,start_idx,end_idx,y_idx,y,stratification_label
0,3159,0,0,130,6,grab,grab
1,7571,0,0,130,6,grab,grab
2,7678,0,0,130,6,grab,grab
3,4441,0,0,130,6,grab,grab
4,7677,0,0,130,6,grab,grab
5,1101,0,0,130,6,grab,grab
6,5989,0,0,130,6,grab,grab
7,7324,0,0,130,6,grab,grab
8,7141,0,0,130,6,grab,grab
9,408,0,0,130,6,grab,grab
10,1669,0,0,130,6,grab,grab
11,8576,0,0,130,6,grab,grab
12,7912,0,0,130,6,grab,grab
13,2722,0,0,130,6,grab,grab
14,3637,0,0,130,6,grab,grab
15,1259,0,0,130,6,grab,grab
16,5229,0,0,130,6,grab,grab
17,1475,0,0,130,6,grab,grab
18,7997,0,0,130,6,grab,grab
19,4773,0,0,130,6,grab,grab
20,5534,0,0,130,6,grab,grab
21,4162,0,0,130,6,grab,grab
22,6485,0,0,130,6,grab,grab
23,6550,0,0,130,6,grab,grab
24,9840,0,0,130,6,grab,grab
25,8393,0,0,130,6,grab,grab
26,9745,0,0,130,6,grab,grab
27,9395,0,0,130,6,grab,grab
28,2527,0,0,130,6,grab,grab
29,4089,0,0,130,6,grab,grab
30,2978,0,0,130,6,grab,grab
31,4643,0,0,130,6,grab,grab
32,972,0,0,130,6,grab,grab
33,4739,0,0,130,6,grab,grab
34,8109,0,0,130,6,grab,grab
35,4302,0,0,130,6,grab,grab
36,9797,0,0,130,6,grab,grab
37,536,0,0,130,6,grab,grab
38,3729,0,0,130,6,grab,grab
39,6229,0,0,130,6,grab,grab
40,5611,0,0,130,6,grab,grab
41,6768,0,0,130,6,grab,grab
42,8807,0,0,130,6,grab,grab
43,5928,0,0,130,6,grab,grab
44,73,0,0,130,6,grab,grab
45,185,0,0,130,6,grab,grab
46,6268,0,0,130,6,grab,grab
47,5058,0,0,130,6,grab,grab
48,3017,0,0,130,6,grab,grab
49,3256,0,0,130,6,grab,grab
50,4387,0,0,130,6,grab,grab
51,8481,0,0,130,6,grab,grab
52,7586,0,0,130,6,grab,grab
53,3190,0,0,130,6,grab,grab
54,9530,0,0,130,6,grab,grab
55,72,0,0,130,6,grab,grab
56,7243,0,0,130,6,grab,grab
57,9309,0,0,130,6,grab,grab
58,3587,0,0,130,6,grab,grab
59,3257,0,0,130,6,grab,grab
60,130,0,0,130,6,grab,grab
61,5632,0,0,130,6,grab,grab
62,5612,0,0,130,6,grab,grab
63,7165,0,0,130,6,grab,grab
64,5316,0,0,130,6,grab,grab
65,6149,0,0,130,6,grab,grab
66,5116,0,0,130,6,grab,grab
67,3731,0,0,130,6,grab,grab
68,34,0,0,130,6,grab,grab
69,3730,0,0,130,6,grab,grab
70,3858,0,0,130,6,grab,grab
71,7742,0,0,130,6,grab,grab
72,1071,0,0,130,6,grab,grab
73,225,0,0,130,6,grab,grab
74,4796,0,0,130,6,grab,grab
75,6077,0,0,130,6,grab,grab
76,6528,0,0,130,6,grab,grab
77,7996,0,0,130,6,grab,grab
78,6999,0,0,130,6,grab,grab
79,183,0,0,130,6,grab,grab
80,9461,0,0,130,6,grab,grab
81,3132,0,0,130,6,grab,grab
82,9529,0,0,130,6,grab,grab
83,8929,0,0,130,6,grab,grab
84,4226,0,0,130,6,grab,grab
85,2526,0,0,130,6,grab,grab
86,7323,0,0,130,6,grab,grab
87,6317,0,0,130,6,grab,grab
88,9611,0,0,130,6,grab,grab
89,2723,0,0,130,6,grab,grab
90,1741,0,0,130,6,grab,grab
91,4440,0,0,130,6,grab,grab
92,1938,0,0,130,6,grab,grab
93,6740,0,0,130,6,grab,grab
94,589,0,0,130,6,grab,grab
95,1324,0,0,130,6,grab,grab
96,4521,0,0,130,6,grab,grab
97,4345,0,0,130,6,grab,grab
98,8805,0,0,130,6,grab,grab
99,8780,0,0,130,6,grab,grab
100,3974,0,0,130,6,grab,grab
101,8323,0,0,130,6,grab,grab
102,7569,0,0,130,6,grab,grab
103,9959,0,0,130,6,grab,grab
104,8132,0,0,130,6,grab,grab
105,4037,0,0,130,6,grab,grab
106,4889,0,0,130,6,grab,grab
107,872,0,0,130,6,grab,grab
108,1518,0,0,130,6,grab,grab
109,7883,0,0,130,6,grab,grab
110,1520,0,0,130,6,grab,grab
111,1825,0,0,130,6,grab,grab
112,6664,0,0,130,6,grab,grab
113,3016,0,0,130,6,grab,grab
114,2102,0,0,130,6,grab,grab
115,1990,0,0,130,6,grab,grab
116,973,0,0,130,6,grab,grab
117,8865,0,0,130,6,grab,grab
118,5551,0,0,130,6,grab,grab
119,6277,0,0,130,6,grab,grab
120,9610,0,0,130,6,grab,grab
121,5792,0,0,130,6,grab,grab
122,8750,0,0,130,6,grab,grab
123,5420,0,0,130,6,grab,grab
124,2680,0,0,130,6,grab,grab
125,6039,0,0,130,6,grab,grab
126,1072,0,0,130,6,grab,grab
127,7164,0,0,130,6,grab,grab
128,344,0,0,130,6,grab,grab
129,5707,0,0,130,6,grab,grab
130,3306,0,0,130,6,grab,grab
131,4775,0,0,130,6,grab,grab
132,2006,0,0,130,6,grab,grab
133,5881,0,0,130,6,grab,grab
134,10040,0,0,130,6,grab,grab
135,2367,0,0,130,6,grab,grab
136,4270,0,0,130,6,grab,grab
137,3506,0,0,130,6,grab,grab
138,9568,0,0,130,6,grab,grab
139,255,0,0,130,6,grab,grab
140,1740,0,0,130,6,grab,grab
141,3976,0,0,130,6,grab,grab
142,9047,0,0,130,6,grab,grab
143,6455,0,0,130,6,grab,grab
144,8200,0,0,130,6,grab,grab
145,5486,0,0,130,6,grab,grab
146,9906,0,0,130,6,grab,grab
147,2528,0,0,130,6,grab,grab
148,1103,0,0,130,6,grab,grab
149,7635,0,0,130,6,grab,grab
150,588,0,0,130,6,grab,grab
151,3133,0,0,130,6,grab,grab
152,6918,0,0,130,6,grab,grab
153,1792,0,0,130,6,grab,grab
154,1545,0,0,130,6,grab,grab
155,5880,0,0,130,6,grab,grab
156,3763,0,0,130,1,hand swipe left,hand swipe left
157,8426,0,0,130,1,hand swipe left,hand swipe left
158,6143,0,0,130,1,hand swipe left,hand swipe left
159,9406,0,0,130,1,hand swipe left,hand swipe left
160,5140,0,0,130,1,hand swipe left,hand swipe left
161,2643,0,0,130,1,hand swipe left,hand swipe left
162,4847,0,0,130,1,hand swipe left,hand swipe left
163,8381,0,0,130,1,hand swipe left,hand swipe left
164,2530,0,0,130,1,hand swipe left,hand swipe left
165,4316,0,0,130,1,hand swipe left,hand swipe left
166,3540,0,0,130,1,hand swipe left,hand swipe left
167,8313,0,0,130,1,hand swipe left,hand swipe left
168,6582,0,0,130,1,hand swipe left,hand swipe left
169,2843,0,0,130,1,hand swipe left,hand swipe left
170,8825,0,0,130,1,hand swipe left,hand swipe left
171,8456,0,0,130,1,hand swipe left,hand swipe left
172,1484,0,0,130,1,hand swipe left,hand swipe left
173,5635,0,0,130,1,hand swipe left,hand swipe left
174,6427,0,0,130,1,hand swipe left,hand swipe left
175,5141,0,0,130,1,hand swipe left,hand swipe left
176,801,0,0,130,1,hand swipe left,hand swipe left
177,510,0,0,130,1,hand swipe left,hand swipe left
178,3739,0,0,130,1,hand swipe left,hand swipe left
179,4196,0,0,130,1,hand swipe left,hand swipe left
180,9522,0,0,130,1,hand swipe left,hand swipe left
181,3453,0,0,130,1,hand swipe left,hand swipe left
182,210,0,0,130,1,hand swipe left,hand swipe left
183,9555,0,0,130,1,hand swipe left,hand swipe left
184,9474,0,0,130,1,hand swipe left,hand swipe left
185,7806,0,0,130,1,hand swipe left,hand swipe left
186,7954,0,0,130,1,hand swipe left,hand swipe left
187,6718,0,0,130,1,hand swipe left,hand swipe left
188,7858,0,0,130,1,hand swipe left,hand swipe left
189,6235,0,0,130,1,hand swipe left,hand swipe left
190,4379,0,0,130,1,hand swipe left,hand swipe left
191,2217,0,0,130,1,hand swipe left,hand swipe left
192,2243,0,0,130,1,hand swipe left,hand swipe left
193,8033,0,0,130,1,hand swipe left,hand swipe left
194,9905,0,0,130,1,hand swipe left,hand swipe left
195,7032,0,0,130,1,hand swipe left,hand swipe left
196,16,0,0,130,1,hand swipe left,hand swipe left
197,4892,0,0,130,1,hand swipe left,hand swipe left
198,4688,0,0,130,1,hand swipe left,hand swipe left
199,8362,0,0,130,1,hand swipe left,hand swipe left
200,8085,0,0,130,1,hand swipe left,hand swipe left
201,9148,0,0,130,1,hand swipe left,hand swipe left
202,6656,0,0,130,1,hand swipe left,hand swipe left
203,10043,0,0,130,1,hand swipe left,hand swipe left
204,6842,0,0,130,1,hand swipe left,hand swipe left
205,8514,0,0,130,1,hand swipe left,hand swipe left
206,7162,0,0,130,1,hand swipe left,hand swipe left
207,3053,0,0,130,1,hand swipe left,hand swipe left
208,802,0,0,130,1,hand swipe left,hand swipe left
209,5235,0,0,130,1,hand swipe left,hand swipe left
210,6064,0,0,130,1,hand swipe left,hand swipe left
211,7735,0,0,130,1,hand swipe left,hand swipe left
212,7082,0,0,130,1,hand swipe left,hand swipe left
213,8425,0,0,130,1,hand swipe left,hand swipe left
214,5459,0,0,130,1,hand swipe left,hand swipe left
215,4435,0,0,130,1,hand swipe left,hand swipe left
216,2381,0,0,130,1,hand swipe left,hand swipe left
217,7228,0,0,130,1,hand swipe left,hand swipe left
218,4168,0,0,130,1,hand swipe left,hand swipe left
219,628,0,0,130,1,hand swipe left,hand swipe left
220,8848,0,0,130,1,hand swipe left,hand swipe left
221,2218,0,0,130,1,hand swipe left,hand swipe left
222,6916,0,0,130,1,hand swipe left,hand swipe left
223,5927,0,0,130,1,hand swipe left,hand swipe left
224,6426,0,0,130,1,hand swipe left,hand swipe left
225,1641,0,0,130,1,hand swipe left,hand swipe left
226,411,0,0,130,1,hand swipe left,hand swipe left
227,2746,0,0,130,1,hand swipe left,hand swipe left
228,7197,0,0,130,1,hand swipe left,hand swipe left
229,3643,0,0,130,1,hand swipe left,hand swipe left
230,3764,0,0,130,1,hand swipe left,hand swipe left
231,2011,0,0,130,1,hand swipe left,hand swipe left
232,3093,0,0,130,1,hand swipe left,hand swipe left
233,4109,0,0,130,1,hand swipe left,hand swipe left
234,9243,0,0,130,1,hand swipe left,hand swipe left
235,5808,0,0,130,1,hand swipe left,hand swipe left
236,1932,0,0,130,1,hand swipe left,hand swipe left
237,8001,0,0,130,1,hand swipe left,hand swipe left
238,211,0,0,130,1,hand swipe left,hand swipe left
239,3336,0,0,130,1,hand swipe left,hand swipe left
240,3199,0,0,130,1,hand swipe left,hand swipe left
241,9946,0,0,130,1,hand swipe left,hand swipe left
242,10041,0,0,130,1,hand swipe left,hand swipe left
243,7409,0,0,130,1,hand swipe left,hand swipe left
244,6343,0,0,130,1,hand swipe left,hand swipe left
